image_id,bbox,category_id,id,num_bboxes
id_9ofoz0hx7dx3,"[623.0, 907.0, 56.0, 55.0]",2.0,1113.0,21
id_cl019xr9fs1z,"[243.0, 87.0, 64.0, 65.0]",2.0,2697.0,20
id_yxoxzbs1brs1,"[912.0, 493.0, 41.0, 33.0]",2.0,6896.0,32
id_a7czdjdqtee8,"[29.0, 847.0, 48.0, 55.0]",2.0,2349.0,4
id_arrv98g89a1z,"[428.0, 230.0, 65.0, 57.0]",2.0,2547.0,47
id_h5ytgiodszpo,"[164.0, 428.0, 32.0, 27.0]",3.0,2631.0,27
id_3yvacmqgzdfk,"[116.0, 525.0, 32.0, 36.0]",3.0,208.0,10
id_gxgze3b2ibnm,"[398.0, 296.0, 107.0, 83.0]",2.0,3573.0,8
id_mtynso6hsrod,,,,1
id_0u24mi4mocso,"[271.0, 75.0, 57.0, 59.0]",2.0,210.0,7
id_6dqo5hpe12fn,"[151.0, 147.0, 53.0, 56.0]",2.0,1667.0,48
id_ndmxz2ovymdh,"[583.0, 860.0, 64.0, 59.0]",2.0,4618.0,34
id_0svlfj41isxt,"[39.0, 338.0, 23.0, 19.0]",2.0,90.0,37
id_9a23revha7er,"[639.0, 0.0, 193.0, 194.0]",2.0,2191.0,17
id_1ow6ctv4gow6,"[254.0, 355.0, 47.0, 37.0]",2.0,422.0,109
id_suwtpmdcxyi3,"[240.0, 162.0, 60.0, 50.0]",2.0,5673.0,69
id_1ow6ctv4gow6,"[262.0, 730.0, 63.0, 81.0]",2.0,439.0,109
id_irh3d9urvkwm,"[101.0, 130.0, 47.0, 39.0]",2.0,4226.0,17
id_8viug44jcgx5,"[368.0, 936.0, 57.0, 58.0]",2.0,558.0,27
id_vsegobbo8gn1,"[633.0, 750.0, 54.0, 48.0]",2.0,6395.0,10
id_7uc3g08bmgaz,"[532.0, 724.0, 88.0, 89.0]",2.0,1455.0,30
id_f8e74zzgiika,"[855.0, 347.0, 110.0, 91.0]",3.0,2259.0,2
id_r1jp3o9wmwjq,"[263.0, 258.0, 66.0, 54.0]",2.0,4013.0,9
id_2jmrcp6ab3ux,,,,1
id_6yyo1o9akleh,"[479.0, 584.0, 51.0, 34.0]",2.0,1141.0,35
id_u4u7eldxyt5z,"[4.0, 632.0, 58.0, 55.0]",2.0,4437.0,5
id_20i9t6ale8sd,"[265.0, 148.0, 20.0, 19.0]",2.0,555.0,16
id_46age0p87oe4,"[256.0, 291.0, 39.0, 35.0]",2.0,526.0,1
id_vbs5eu3q9utb,"[933.0, 285.0, 57.0, 67.0]",2.0,2208.0,2
id_qufbm4pbpzhd,"[677.0, 542.0, 74.0, 49.0]",2.0,3992.0,1
id_b1493m7e58oq,"[224.0, 741.0, 27.0, 45.0]",2.0,1408.0,41
id_wdxxmjer6st4,"[750.0, 644.0, 59.0, 62.0]",2.0,6408.0,4
id_1kp6tk61zl3s,"[238.0, 94.0, 93.0, 59.0]",2.0,356.0,20
id_31cxkkyodb3a,"[438.0, 387.0, 49.0, 66.0]",2.0,713.0,88
id_552k2k0dmc4g,"[312.0, 167.0, 33.0, 32.0]",2.0,884.0,25
